benchmark_type,benchmark,mode,count,score,error,unit
batch_eviction_optimization,OptimizedBenchmark.caffeineBulkPut,avgt,10,0.393,0.014,us/op
batch_eviction_optimization,OptimizedBenchmark.caffeineGet,avgt,10,0.014,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.caffeinePut,avgt,10,0.021,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.concurrentMapGet,avgt,10,0.004,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.concurrentMapPut,avgt,10,0.009,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionAggressiveBulkPut,avgt,10,1.622,0.014,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionAggressiveGet,avgt,10,0.088,0.002,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionAggressivePut,avgt,10,0.154,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionBulkPut,avgt,10,1.632,0.002,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionGet,avgt,10,0.092,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXBatchEvictionPut,avgt,10,0.155,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXDefaultBulkPut,avgt,10,1.465,0.013,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXDefaultGet,avgt,10,0.078,0.001,us/op
batch_eviction_optimization,OptimizedBenchmark.jcacheXDefaultPut,avgt,10,0.132,0.001,us/op
quick_batch_comparison,QuickBenchmark.caffeineGet,avgt,3,0.014,0.001,us/op
quick_batch_comparison,QuickBenchmark.caffeinePut,avgt,3,0.021,0.003,us/op
quick_batch_comparison,QuickBenchmark.concurrentMapGet,avgt,3,0.004,0.001,us/op
quick_batch_comparison,QuickBenchmark.concurrentMapPut,avgt,3,0.01,0.001,us/op
quick_batch_comparison,QuickBenchmark.jcacheXBatchGet,avgt,3,0.09,0.024,us/op
quick_batch_comparison,QuickBenchmark.jcacheXBatchPut,avgt,3,0.153,0.001,us/op
quick_batch_comparison,QuickBenchmark.jcacheXGet,avgt,3,0.078,0.013,us/op
quick_batch_comparison,QuickBenchmark.jcacheXPut,avgt,3,0.13,0.017,us/op
