benchmark_type,benchmark,mode,count,score,error,unit
throughput,ThroughputBenchmark.cache2kGetThroughput,thrpt,10,47.747,0.404,ops/us
throughput,ThroughputBenchmark.cache2kGetThroughput4T,thrpt,10,80.467,3.232,ops/us
throughput,ThroughputBenchmark.cache2kMixedThroughput,thrpt,10,27.824,0.173,ops/us
throughput,ThroughputBenchmark.cache2kMixedThroughput4T,thrpt,10,11.484,4.442,ops/us
throughput,ThroughputBenchmark.cache2kPutThroughput,thrpt,10,13.029,0.155,ops/us
throughput,ThroughputBenchmark.cache2kPutThroughput4T,thrpt,10,7.028,0.204,ops/us
throughput,ThroughputBenchmark.caffeineGetThroughput,thrpt,10,30.562,0.094,ops/us
throughput,ThroughputBenchmark.caffeineGetThroughput4T,thrpt,10,17.339,0.106,ops/us
throughput,ThroughputBenchmark.caffeineMixedThroughput,thrpt,10,27.25,0.557,ops/us
throughput,ThroughputBenchmark.caffeineMixedThroughput4T,thrpt,10,17.762,0.12,ops/us
throughput,ThroughputBenchmark.caffeinePutThroughput,thrpt,10,32.514,0.145,ops/us
throughput,ThroughputBenchmark.caffeinePutThroughput4T,thrpt,10,16.037,0.437,ops/us
throughput,ThroughputBenchmark.concurrentMapGetThroughput,thrpt,10,124.214,0.762,ops/us
throughput,ThroughputBenchmark.concurrentMapGetThroughput4T,thrpt,10,475.453,2.655,ops/us
throughput,ThroughputBenchmark.concurrentMapMixedThroughput,thrpt,10,84.09,1.18,ops/us
throughput,ThroughputBenchmark.concurrentMapMixedThroughput4T,thrpt,10,141.122,6.159,ops/us
throughput,ThroughputBenchmark.concurrentMapPutThroughput,thrpt,8,69.403,3.117,ops/us
throughput,ThroughputBenchmark.concurrentMapPutThroughput4T,thrpt,10,33.758,9.425,ops/us
throughput,ThroughputBenchmark.ehcacheGetThroughput,thrpt,10,19.859,0.138,ops/us
throughput,ThroughputBenchmark.ehcacheGetThroughput4T,thrpt,10,69.046,1.13,ops/us
throughput,ThroughputBenchmark.ehcacheMixedThroughput,thrpt,10,17.517,0.05,ops/us
throughput,ThroughputBenchmark.ehcacheMixedThroughput4T,thrpt,10,43.02,1.507,ops/us
throughput,ThroughputBenchmark.ehcachePutThroughput,thrpt,10,17.532,0.319,ops/us
throughput,ThroughputBenchmark.ehcachePutThroughput4T,thrpt,10,21.116,1.177,ops/us
throughput,ThroughputBenchmark.jcacheXGetThroughput,thrpt,10,11.486,0.052,ops/us
throughput,ThroughputBenchmark.jcacheXGetThroughput4T,thrpt,10,6.73,0.296,ops/us
throughput,ThroughputBenchmark.jcacheXMixedThroughput,thrpt,10,9.521,0.054,ops/us
